BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
15,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0586,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0673,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0673,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0518,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0115,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0124,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0116,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0664,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0624,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.1044,CapacityExceeded
15,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,35.88,1.1717,
15,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,35.88,1.1587,
15,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,35.88,1.3082,
15,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0869,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0805,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.1041,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.1096,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0531,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0501,CapacityExceeded
15,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.15,1.2054,
15,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.15,1.1464,
15,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.15,1.2100,
15,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0117,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0092,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0086,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0221,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0335,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0229,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0764,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0697,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0616,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0559,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0727,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0613,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0350,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0342,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0404,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0527,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0407,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0921,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0100,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0092,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0111,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0542,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0658,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0594,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0607,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0550,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0577,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0109,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0124,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0123,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0788,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0949,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0743,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,0.00,0.2271,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,0.00,0.2057,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,0.00,0.1660,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0600,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0749,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0727,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0797,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0811,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0888,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,0.00,0.1781,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,0.00,0.1216,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,0.00,0.1845,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0091,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0058,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0087,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0420,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0324,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0590,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0936,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0499,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0985,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0646,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0758,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0530,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0408,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0415,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0592,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0844,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.1201,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.1027,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0122,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0127,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0114,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0592,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0489,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0426,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.1019,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.1929,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.1377,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0176,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0138,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0114,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0794,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0713,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0749,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,0.00,0.3051,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,0.00,0.4440,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,0.00,0.2798,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.1240,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.2881,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.1127,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0607,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0580,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0600,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,0.00,0.4479,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,0.00,0.3323,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,0.00,0.3771,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0114,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0057,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0057,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0242,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0203,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0232,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0429,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0437,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0718,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0700,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.1606,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0592,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0379,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0552,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0498,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0432,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.1840,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0988,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0098,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.1065,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0091,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0462,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0441,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0420,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0548,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0834,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0959,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0534,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0139,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0140,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.1002,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0674,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0744,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,0.00,0.1849,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,0.00,0.2675,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,0.00,0.2503,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0824,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0879,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0888,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0743,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0702,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0747,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,0.00,0.1617,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,0.00,0.2568,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,0.00,0.2477,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0059,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0051,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0055,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0297,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0286,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0249,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0597,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0607,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0617,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0709,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0744,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0815,CapacityExceeded
2,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.88,0.4403,
2,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.88,0.3964,
2,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.88,0.4369,
2,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.29,0.5584,
2,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.29,0.5485,
2,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.29,0.6130,
2,03_G1_Solid_Remainder_513x513.png,1,True,True,0,30.00,0.2815,
2,03_G1_Solid_Remainder_513x513.png,2,True,True,0,30.00,0.2350,
2,03_G1_Solid_Remainder_513x513.png,3,True,True,0,30.00,0.2387,
2,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,36.02,0.5470,
2,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,36.02,0.4754,
2,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,36.02,0.4761,
2,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.53,0.6273,
2,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.53,0.6426,
2,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.53,0.6316,
2,06_G2_Solid_SD_720x480.png,1,True,True,0,31.20,0.2963,
2,06_G2_Solid_SD_720x480.png,2,True,True,0,31.20,0.2426,
2,06_G2_Solid_SD_720x480.png,3,True,True,0,31.20,0.2216,
2,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.68,0.6050,
2,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.68,0.6403,
2,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.68,0.7179,
2,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.46,1.3688,
2,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.46,1.2810,
2,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.46,1.2905,
2,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.78,0.8152,
2,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.78,0.7093,
2,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.78,0.7159,
2,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,36.02,0.6274,
2,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,36.02,0.5262,
2,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,36.02,0.5362,
2,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.46,1.2154,
2,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.46,1.1812,
2,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.46,1.1225,
2,12_G5_Solid_Dense_400x400.png,1,True,True,0,27.86,0.2083,
2,12_G5_Solid_Dense_400x400.png,2,True,True,0,27.86,0.1886,
2,12_G5_Solid_Dense_400x400.png,3,True,True,0,27.86,0.2309,
2,13_G5_Checker_Dense_800x800.png,1,True,True,0,36.84,0.4697,
2,13_G5_Checker_Dense_800x800.png,2,True,True,0,36.84,0.3713,
2,13_G5_Checker_Dense_800x800.png,3,True,True,0,36.84,0.4453,
2,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.24,0.6094,
2,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.24,0.6608,
2,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.24,0.6029,
2,15_G6_Checker_Odd_1203x901.png,1,True,True,0,39.07,0.5695,
2,15_G6_Checker_Odd_1203x901.png,2,True,True,0,39.07,0.5611,
2,15_G6_Checker_Odd_1203x901.png,3,True,True,0,39.07,0.5550,
3,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.88,0.5843,
3,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.88,0.4732,
3,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.88,0.4755,
3,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.32,0.6432,
3,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.32,0.7183,
3,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.32,0.6343,
3,03_G1_Solid_Remainder_513x513.png,1,True,True,0,29.96,0.3212,
3,03_G1_Solid_Remainder_513x513.png,2,True,True,0,29.96,0.2725,
3,03_G1_Solid_Remainder_513x513.png,3,True,True,0,29.96,0.2680,
3,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,36.00,0.4884,
3,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,36.00,0.4985,
3,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,36.00,0.4221,
3,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.45,0.7179,
3,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.45,0.7363,
3,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.45,0.7479,
3,06_G2_Solid_SD_720x480.png,1,True,True,0,31.19,0.2924,
3,06_G2_Solid_SD_720x480.png,2,True,True,0,31.19,0.3440,
3,06_G2_Solid_SD_720x480.png,3,True,True,0,31.19,0.2885,
3,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.67,0.5891,
3,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.67,0.6368,
3,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.67,0.6621,
3,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.38,1.2263,
3,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.38,1.3247,
3,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.38,1.3399,
3,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.75,0.6898,
3,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.75,0.7553,
3,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.75,0.7025,
3,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,35.98,0.5282,
3,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,35.98,0.5060,
3,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,35.98,0.5331,
3,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.55,1.1269,
3,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.55,1.1859,
3,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.55,1.1801,
3,12_G5_Solid_Dense_400x400.png,1,True,True,0,27.76,0.2297,
3,12_G5_Solid_Dense_400x400.png,2,True,True,0,27.76,0.2601,
3,12_G5_Solid_Dense_400x400.png,3,True,True,0,27.76,0.2747,
3,13_G5_Checker_Dense_800x800.png,1,True,True,0,35.46,0.4267,
3,13_G5_Checker_Dense_800x800.png,2,True,True,0,35.46,0.3679,
3,13_G5_Checker_Dense_800x800.png,3,True,True,0,35.46,0.4275,
3,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.16,0.4987,
3,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.16,0.6007,
3,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.16,0.5398,
3,15_G6_Checker_Odd_1203x901.png,1,True,True,0,37.52,0.4726,
3,15_G6_Checker_Odd_1203x901.png,2,True,True,0,37.52,0.5784,
3,15_G6_Checker_Odd_1203x901.png,3,True,True,0,37.52,0.6159,
4,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.84,0.5005,
4,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.84,0.5128,
4,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.84,0.5448,
4,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.28,0.5857,
4,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.28,0.6408,
4,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.28,0.5946,
4,03_G1_Solid_Remainder_513x513.png,1,True,True,0,29.95,0.2932,
4,03_G1_Solid_Remainder_513x513.png,2,True,True,0,29.95,0.2872,
4,03_G1_Solid_Remainder_513x513.png,3,True,True,0,29.95,0.2338,
4,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,35.96,0.4869,
4,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,35.96,0.4586,
4,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,35.96,0.4938,
4,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.16,0.6229,
4,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.16,0.6336,
4,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.16,0.6610,
4,06_G2_Solid_SD_720x480.png,1,True,True,0,31.15,0.2865,
4,06_G2_Solid_SD_720x480.png,2,True,True,0,31.15,0.3307,
4,06_G2_Solid_SD_720x480.png,3,True,True,0,31.15,0.2212,
4,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.63,0.6343,
4,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.63,0.6051,
4,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.63,0.6044,
4,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.31,1.3678,
4,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.31,1.4148,
4,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.31,1.2981,
4,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.55,0.7778,
4,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.55,0.7021,
4,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.55,0.6626,
4,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,35.97,0.6371,
4,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,35.97,0.6187,
4,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,35.97,0.5727,
4,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.21,1.0740,
4,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.21,1.1568,
4,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.21,1.2820,
4,12_G5_Solid_Dense_400x400.png,1,True,True,0,27.81,0.2171,
4,12_G5_Solid_Dense_400x400.png,2,True,True,0,27.81,0.2377,
4,12_G5_Solid_Dense_400x400.png,3,True,True,0,27.81,0.2392,
4,13_G5_Checker_Dense_800x800.png,1,True,True,0,36.80,0.4438,
4,13_G5_Checker_Dense_800x800.png,2,True,True,0,36.80,0.3699,
4,13_G5_Checker_Dense_800x800.png,3,True,True,0,36.80,0.4285,
4,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.00,0.5240,
4,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.00,0.5551,
4,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.00,0.6339,
4,15_G6_Checker_Odd_1203x901.png,1,True,True,0,39.02,0.5198,
4,15_G6_Checker_Odd_1203x901.png,2,True,True,0,39.02,0.4902,
4,15_G6_Checker_Odd_1203x901.png,3,True,True,0,39.02,0.5627,
5,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.80,0.5307,
5,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.80,0.5006,
