BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
15,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0333,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0338,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0468,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0305,CapacityExceeded
15,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0321,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0079,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0076,CapacityExceeded
15,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0080,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0406,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0448,CapacityExceeded
15,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0480,CapacityExceeded
15,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.06,0.6565,
15,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.06,0.6560,
15,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.06,0.6645,
15,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0595,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0560,CapacityExceeded
15,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0522,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0455,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0389,CapacityExceeded
15,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0318,CapacityExceeded
15,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.11,0.6637,
15,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.11,0.5826,
15,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.11,0.6013,
15,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0028,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0034,CapacityExceeded
15,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0028,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0150,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0200,CapacityExceeded
15,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0152,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0284,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0307,CapacityExceeded
15,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0383,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0482,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0425,CapacityExceeded
15,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0343,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0286,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0265,CapacityExceeded
16,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0240,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0298,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0247,CapacityExceeded
16,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0530,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0062,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0064,CapacityExceeded
16,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0054,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0388,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0578,CapacityExceeded
16,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0473,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0347,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0401,CapacityExceeded
16,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0288,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0075,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0079,CapacityExceeded
16,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0072,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0454,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0455,CapacityExceeded
16,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0444,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,0.00,0.0875,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,0.00,0.1030,CapacityExceeded
16,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,0.00,0.0960,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0486,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0477,CapacityExceeded
16,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0460,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0375,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0333,CapacityExceeded
16,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0363,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,0.00,0.0688,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,0.00,0.0685,CapacityExceeded
16,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,0.00,0.0762,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0038,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0039,CapacityExceeded
16,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0036,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0148,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0159,CapacityExceeded
16,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0154,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0308,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0314,CapacityExceeded
16,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0303,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0309,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0322,CapacityExceeded
16,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0338,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0299,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0305,CapacityExceeded
17,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0305,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0286,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0321,CapacityExceeded
17,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0300,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0071,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0078,CapacityExceeded
17,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0062,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0302,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0293,CapacityExceeded
17,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0314,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0326,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0339,CapacityExceeded
17,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0293,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0097,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0076,CapacityExceeded
17,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0094,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0458,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0491,CapacityExceeded
17,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0462,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,0.00,0.0942,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,0.00,0.0903,CapacityExceeded
17,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,0.00,0.0907,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0430,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0497,CapacityExceeded
17,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0413,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0317,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0320,CapacityExceeded
17,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0312,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,0.00,0.0692,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,0.00,0.0727,CapacityExceeded
17,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,0.00,0.0726,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0030,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0040,CapacityExceeded
17,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0029,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0159,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0162,CapacityExceeded
17,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0169,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0311,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0319,CapacityExceeded
17,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0295,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0320,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0343,CapacityExceeded
17,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0338,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0318,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0322,CapacityExceeded
18,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0302,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0323,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0329,CapacityExceeded
18,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0305,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0071,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0057,CapacityExceeded
18,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0064,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0298,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0296,CapacityExceeded
18,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0288,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0302,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0292,CapacityExceeded
18,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0288,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0091,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0071,CapacityExceeded
18,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0072,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0457,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0457,CapacityExceeded
18,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0464,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,0.00,0.0931,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,0.00,0.0896,CapacityExceeded
18,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,0.00,0.0900,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0422,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0418,CapacityExceeded
18,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0413,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0319,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0379,CapacityExceeded
18,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0334,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,0.00,0.0714,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,0.00,0.0706,CapacityExceeded
18,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,0.00,0.0724,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0035,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0039,CapacityExceeded
18,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0036,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0167,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0165,CapacityExceeded
18,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0172,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0318,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0319,CapacityExceeded
18,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0315,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0324,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0320,CapacityExceeded
18,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0287,CapacityExceeded
2,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.88,0.2316,
2,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.88,0.2233,
2,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.88,0.2262,
2,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.16,0.3102,
2,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.16,0.2558,
2,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.16,0.2896,
2,03_G1_Solid_Remainder_513x513.png,1,True,True,0,30.00,0.1061,
2,03_G1_Solid_Remainder_513x513.png,2,True,True,0,30.00,0.1310,
2,03_G1_Solid_Remainder_513x513.png,3,True,True,0,30.00,0.1343,
2,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,36.02,0.3065,
2,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,36.02,0.2955,
2,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,36.02,0.2940,
2,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.38,0.3502,
2,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.38,0.3328,
2,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.38,0.3125,
2,06_G2_Solid_SD_720x480.png,1,True,True,0,31.20,0.1117,
2,06_G2_Solid_SD_720x480.png,2,True,True,0,31.20,0.1269,
2,06_G2_Solid_SD_720x480.png,3,True,True,0,31.20,0.1312,
2,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.68,0.4628,
2,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.68,0.3857,
2,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.68,0.3896,
2,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.42,0.6934,
2,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.42,0.7173,
2,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.42,0.6576,
2,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.78,0.4105,
2,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.78,0.4049,
2,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.78,0.4027,
2,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,36.02,0.3285,
2,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,36.02,0.3310,
2,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,36.02,0.3055,
2,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.38,0.6130,
2,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.38,0.6408,
2,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.38,0.6659,
2,12_G5_Solid_Dense_400x400.png,1,True,True,0,27.86,0.0992,
2,12_G5_Solid_Dense_400x400.png,2,True,True,0,27.86,0.1212,
2,12_G5_Solid_Dense_400x400.png,3,True,True,0,27.86,0.1122,
2,13_G5_Checker_Dense_800x800.png,1,True,True,0,36.84,0.1794,
2,13_G5_Checker_Dense_800x800.png,2,True,True,0,36.84,0.1720,
2,13_G5_Checker_Dense_800x800.png,3,True,True,0,36.84,0.1680,
2,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.24,0.3131,
2,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.24,0.3045,
2,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.24,0.2969,
2,15_G6_Checker_Odd_1203x901.png,1,True,True,0,39.07,0.2986,
2,15_G6_Checker_Odd_1203x901.png,2,True,True,0,39.07,0.3082,
2,15_G6_Checker_Odd_1203x901.png,3,True,True,0,39.07,0.2964,
3,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.88,0.2871,
3,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.88,0.2718,
3,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.88,0.2827,
3,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.19,0.3719,
3,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.19,0.3526,
3,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.19,0.3183,
3,03_G1_Solid_Remainder_513x513.png,1,True,True,0,29.96,0.1559,
3,03_G1_Solid_Remainder_513x513.png,2,True,True,0,29.96,0.1268,
3,03_G1_Solid_Remainder_513x513.png,3,True,True,0,29.96,0.1091,
3,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,36.00,0.3449,
3,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,36.00,0.3081,
3,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,36.00,0.2989,
3,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.44,0.4169,
3,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.44,0.3659,
3,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.44,0.4081,
3,06_G2_Solid_SD_720x480.png,1,True,True,0,31.19,0.1570,
3,06_G2_Solid_SD_720x480.png,2,True,True,0,31.19,0.1674,
3,06_G2_Solid_SD_720x480.png,3,True,True,0,31.19,0.1503,
3,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.67,0.4567,
3,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.67,0.4212,
3,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.67,0.4056,
3,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.23,0.7325,
3,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.23,0.6996,
3,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.23,0.7293,
3,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.75,0.4632,
3,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.75,0.4149,
3,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.75,0.4107,
3,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,35.98,0.2994,
3,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,35.98,0.3112,
3,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,35.98,0.2781,
3,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.31,0.6287,
3,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.31,0.5724,
3,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.31,0.5840,
3,12_G5_Solid_Dense_400x400.png,1,True,True,0,27.76,0.1065,
3,12_G5_Solid_Dense_400x400.png,2,True,True,0,27.76,0.1154,
3,12_G5_Solid_Dense_400x400.png,3,True,True,0,27.76,0.1336,
3,13_G5_Checker_Dense_800x800.png,1,True,True,0,35.24,0.2039,
3,13_G5_Checker_Dense_800x800.png,2,True,True,0,35.24,0.1912,
3,13_G5_Checker_Dense_800x800.png,3,True,True,0,35.24,0.1923,
3,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.16,0.2891,
3,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.16,0.3502,
3,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.16,0.3250,
3,15_G6_Checker_Odd_1203x901.png,1,True,True,0,37.50,0.3240,
3,15_G6_Checker_Odd_1203x901.png,2,True,True,0,37.50,0.3291,
3,15_G6_Checker_Odd_1203x901.png,3,True,True,0,37.50,0.2885,
4,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.84,0.2866,
4,01_G1_Solid_Prime_1009x1009.png,2,True,True,0,35.84,0.2883,
4,01_G1_Solid_Prime_1009x1009.png,3,True,True,0,35.84,0.2816,
4,02_G1_Noise_Prime_1009x1009.png,1,True,True,0,35.21,0.3113,
4,02_G1_Noise_Prime_1009x1009.png,2,True,True,0,35.21,0.2860,
4,02_G1_Noise_Prime_1009x1009.png,3,True,True,0,35.21,0.2963,
4,03_G1_Solid_Remainder_513x513.png,1,True,True,0,29.95,0.1017,
4,03_G1_Solid_Remainder_513x513.png,2,True,True,0,29.95,0.1279,
4,03_G1_Solid_Remainder_513x513.png,3,True,True,0,29.95,0.1373,
4,04_G2_Solid_Laptop_1366x768.png,1,True,True,0,35.96,0.2628,
4,04_G2_Solid_Laptop_1366x768.png,2,True,True,0,35.96,0.2728,
4,04_G2_Solid_Laptop_1366x768.png,3,True,True,0,35.96,0.2891,
4,05_G2_Noise_Laptop_1366x768.png,1,True,True,0,35.33,0.2784,
4,05_G2_Noise_Laptop_1366x768.png,2,True,True,0,35.33,0.3087,
4,05_G2_Noise_Laptop_1366x768.png,3,True,True,0,35.33,0.3227,
4,06_G2_Solid_SD_720x480.png,1,True,True,0,31.15,0.1469,
4,06_G2_Solid_SD_720x480.png,2,True,True,0,31.15,0.1335,
4,06_G2_Solid_SD_720x480.png,3,True,True,0,31.15,0.1577,
4,07_G3_Solid_UltraWide_2560x601.png,1,True,True,0,37.63,0.3753,
4,07_G3_Solid_UltraWide_2560x601.png,2,True,True,0,37.63,0.3869,
4,07_G3_Solid_UltraWide_2560x601.png,3,True,True,0,37.63,0.4273,
4,08_G3_Noise_Mobile_1080x1921.png,1,True,True,0,38.25,0.7018,
4,08_G3_Noise_Mobile_1080x1921.png,2,True,True,0,38.25,0.6978,
4,08_G3_Noise_Mobile_1080x1921.png,3,True,True,0,38.25,0.6823,
4,09_G3_Gradient_Wide_1600x900.png,1,True,True,0,37.55,0.4010,
4,09_G3_Gradient_Wide_1600x900.png,2,True,True,0,37.55,0.4142,
4,09_G3_Gradient_Wide_1600x900.png,3,True,True,0,37.55,0.4062,
4,10_G4_Solid_Perfect_1024x1024.png,1,True,True,0,35.97,0.3552,
4,10_G4_Solid_Perfect_1024x1024.png,2,True,True,0,35.97,0.3517,
4,10_G4_Solid_Perfect_1024x1024.png,3,True,True,0,35.97,0.3049,
4,11_G4_Noise_Perfect_1920x1080.png,1,True,True,0,38.32,0.5920,
4,11_G4_Noise_Perfect_1920x1080.png,2,True,True,0,38.32,0.5991,
4,11_G4_Noise_Perfect_1920x1080.png,3,True,True,0,38.32,0.6217,
4,12_G5_Solid_Dense_400x400.png,1,True,True,0,27.81,0.0901,
4,12_G5_Solid_Dense_400x400.png,2,True,True,0,27.81,0.0901,
4,12_G5_Solid_Dense_400x400.png,3,True,True,0,27.81,0.1066,
4,13_G5_Checker_Dense_800x800.png,1,True,True,0,36.80,0.1642,
4,13_G5_Checker_Dense_800x800.png,2,True,True,0,36.80,0.1664,
4,13_G5_Checker_Dense_800x800.png,3,True,True,0,36.80,0.1981,
4,14_G6_Gradient_Odd_1001x1001.png,1,True,True,0,36.00,0.2681,
4,14_G6_Gradient_Odd_1001x1001.png,2,True,True,0,36.00,0.3095,
4,14_G6_Gradient_Odd_1001x1001.png,3,True,True,0,36.00,0.3512,
4,15_G6_Checker_Odd_1203x901.png,1,True,True,0,39.02,0.3208,
4,15_G6_Checker_Odd_1203x901.png,2,True,True,0,39.02,0.2893,
4,15_G6_Checker_Odd_1203x901.png,3,True,True,0,39.02,0.2968,
5,01_G1_Solid_Prime_1009x1009.png,1,True,True,0,35.80,0.2957,
